a,b,count,p_calib
38,51,3,7.500000000000000190e-06
38,52,1,2.500000000000000205e-06
38,53,3,7.500000000000000190e-06
38,54,2,5.000000000000000409e-06
38,55,1,2.500000000000000205e-06
38,56,2,5.000000000000000409e-06
38,57,2,5.000000000000000409e-06
38,58,3,7.500000000000000190e-06
38,59,3,7.500000000000000190e-06
38,60,2,5.000000000000000409e-06
38,62,2,5.000000000000000409e-06
38,64,1,2.500000000000000205e-06
38,65,1,2.500000000000000205e-06
38,66,1,2.500000000000000205e-06
38,67,4,1.000000000000000082e-05
38,68,2,5.000000000000000409e-06
38,69,1,2.500000000000000205e-06
38,70,1,2.500000000000000205e-06
38,72,1,2.500000000000000205e-06
38,74,2,5.000000000000000409e-06
38,75,1,2.500000000000000205e-06
38,76,1,2.500000000000000205e-06
38,77,2,5.000000000000000409e-06
38,85,2,5.000000000000000409e-06
38,86,1,2.500000000000000205e-06
38,114,1,2.500000000000000205e-06
39,-127,1,2.500000000000000205e-06
39,-110,1,2.500000000000000205e-06
39,-109,1,2.500000000000000205e-06
39,-103,1,2.500000000000000205e-06
39,-101,1,2.500000000000000205e-06
39,-93,1,2.500000000000000205e-06
39,-92,1,2.500000000000000205e-06
39,-91,1,2.500000000000000205e-06
39,-87,1,2.500000000000000205e-06
39,-86,1,2.500000000000000205e-06
39,-84,1,2.500000000000000205e-06
39,-83,1,2.500000000000000205e-06
39,-81,2,5.000000000000000409e-06
39,-80,2,5.000000000000000409e-06
39,-79,1,2.500000000000000205e-06
39,-78,3,7.500000000000000190e-06
39,-75,2,5.000000000000000409e-06
39,-74,2,5.000000000000000409e-06
39,-73,2,5.000000000000000409e-06
39,-71,2,5.000000000000000409e-06
39,-70,1,2.500000000000000205e-06
39,-69,1,2.500000000000000205e-06
39,-68,3,7.500000000000000190e-06
39,-67,1,2.500000000000000205e-06
39,-66,1,2.500000000000000205e-06
39,-65,1,2.500000000000000205e-06
39,-64,1,2.500000000000000205e-06
39,-63,1,2.500000000000000205e-06
39,-61,3,7.500000000000000190e-06
39,-59,4,1.000000000000000082e-05
39,-58,3,7.500000000000000190e-06
39,-57,1,2.500000000000000205e-06
39,-56,3,7.500000000000000190e-06
39,-55,2,5.000000000000000409e-06
39,-54,1,2.500000000000000205e-06
39,-53,2,5.000000000000000409e-06
39,-52,2,5.000000000000000409e-06
39,-51,3,7.500000000000000190e-06
39,-50,4,1.000000000000000082e-05
39,-49,3,7.500000000000000190e-06
39,-48,2,5.000000000000000409e-06
39,-47,3,7.500000000000000190e-06
39,-46,3,7.500000000000000190e-06
39,-45,2,5.000000000000000409e-06
39,-44,4,1.000000000000000082e-05
39,-43,4,1.000000000000000082e-05
39,-42,2,5.000000000000000409e-06
39,-41,6,1.500000000000000038e-05
39,-40,7,1.749999999999999847e-05
39,-39,4,1.000000000000000082e-05
39,-38,3,7.500000000000000190e-06
39,-37,3,7.500000000000000190e-06
39,-36,6,1.500000000000000038e-05
39,-35,8,2.000000000000000164e-05
39,-34,6,1.500000000000000038e-05
39,-33,7,1.749999999999999847e-05
39,-32,6,1.500000000000000038e-05
39,-31,8,2.000000000000000164e-05
39,-30,9,2.250000000000000142e-05
39,-29,8,2.000000000000000164e-05
39,-28,8,2.000000000000000164e-05
39,-27,8,2.000000000000000164e-05
39,-26,6,1.500000000000000038e-05
39,-25,13,3.249999999999999715e-05
39,-24,11,2.750000000000000098e-05
39,-23,6,1.500000000000000038e-05
39,-22,5,1.250000000000000060e-05
39,-21,11,2.750000000000000098e-05
39,-20,11,2.750000000000000098e-05
39,-19,8,2.000000000000000164e-05
39,-18,9,2.250000000000000142e-05
39,-17,8,2.000000000000000164e-05
39,-16,6,1.500000000000000038e-05
39,-15,8,2.000000000000000164e-05
39,-14,6,1.500000000000000038e-05
39,-13,5,1.250000000000000060e-05
39,-12,20,5.000000000000000240e-05
39,-11,9,2.250000000000000142e-05
39,-10,10,2.500000000000000120e-05
39,-9,15,3.749999999999999671e-05
39,-8,11,2.750000000000000098e-05
39,-7,12,3.000000000000000076e-05
39,-6,16,4.000000000000000327e-05
39,-5,5,1.250000000000000060e-05
39,-4,14,3.499999999999999693e-05
39,-3,15,3.749999999999999671e-05
39,-2,13,3.249999999999999715e-05
39,-1,19,4.750000000000000262e-05
39,0,21,5.250000000000000218e-05
39,1,11,2.750000000000000098e-05
39,2,12,3.000000000000000076e-05
39,3,8,2.000000000000000164e-05
39,4,7,1.749999999999999847e-05
39,5,12,3.000000000000000076e-05
39,6,23,5.750000000000000174e-05
39,7,13,3.249999999999999715e-05
39,8,17,4.250000000000000305e-05
39,9,18,4.500000000000000283e-05
39,10,9,2.250000000000000142e-05
39,11,10,2.500000000000000120e-05
39,12,17,4.250000000000000305e-05
39,13,8,2.000000000000000164e-05
39,14,13,3.249999999999999715e-05
39,15,7,1.749999999999999847e-05
39,16,10,2.500000000000000120e-05
39,17,15,3.749999999999999671e-05
39,18,6,1.500000000000000038e-05
39,19,9,2.250000000000000142e-05
39,20,10,2.500000000000000120e-05
39,21,10,2.500000000000000120e-05
39,22,6,1.500000000000000038e-05
39,23,8,2.000000000000000164e-05
39,24,3,7.500000000000000190e-06
39,25,9,2.250000000000000142e-05
39,26,10,2.500000000000000120e-05
39,27,7,1.749999999999999847e-05
39,28,4,1.000000000000000082e-05
39,29,7,1.749999999999999847e-05
39,30,6,1.500000000000000038e-05
39,31,1,2.500000000000000205e-06
39,32,3,7.500000000000000190e-06
39,33,3,7.500000000000000190e-06
39,35,1,2.500000000000000205e-06
39,36,7,1.749999999999999847e-05
39,37,6,1.500000000000000038e-05
39,38,1,2.500000000000000205e-06
39,39,4,1.000000000000000082e-05
39,40,3,7.500000000000000190e-06
39,41,2,5.000000000000000409e-06
39,42,2,5.000000000000000409e-06
39,43,3,7.500000000000000190e-06
39,44,4,1.000000000000000082e-05
39,45,2,5.000000000000000409e-06
39,46,1,2.500000000000000205e-06
39,47,4,1.000000000000000082e-05
39,48,1,2.500000000000000205e-06
39,49,7,1.749999999999999847e-05
39,50,2,5.000000000000000409e-06
39,51,2,5.000000000000000409e-06
39,52,1,2.500000000000000205e-06
39,53,3,7.500000000000000190e-06
39,54,3,7.500000000000000190e-06
39,56,3,7.500000000000000190e-06
39,57,5,1.250000000000000060e-05
39,58,1,2.500000000000000205e-06
39,60,2,5.000000000000000409e-06
39,62,1,2.500000000000000205e-06
39,64,3,7.500000000000000190e-06
39,65,2,5.000000000000000409e-06
39,66,1,2.500000000000000205e-06
39,67,2,5.000000000000000409e-06
39,68,1,2.500000000000000205e-06
39,69,1,2.500000000000000205e-06
39,70,1,2.500000000000000205e-06
39,71,2,5.000000000000000409e-06
39,72,1,2.500000000000000205e-06
39,79,2,5.000000000000000409e-06
39,80,2,5.000000000000000409e-06
39,81,2,5.000000000000000409e-06
39,87,1,2.500000000000000205e-06
39,94,1,2.500000000000000205e-06
39,96,1,2.500000000000000205e-06
39,97,1,2.500000000000000205e-06
39,100,1,2.500000000000000205e-06
39,104,1,2.500000000000000205e-06
39,107,2,5.000000000000000409e-06
40,-127,1,2.500000000000000205e-06
40,-119,2,5.000000000000000409e-06
40,-111,1,2.500000000000000205e-06
40,-106,1,2.500000000000000205e-06
40,-105,1,2.500000000000000205e-06
40,-102,2,5.000000000000000409e-06
40,-90,1,2.500000000000000205e-06
40,-88,2,5.000000000000000409e-06
40,-86,1,2.500000000000000205e-06
40,-83,1,2.500000000000000205e-06
40,-78,1,2.500000000000000205e-06
40,-75,1,2.500000000000000205e-06
40,-74,1,2.500000000000000205e-06
40,-72,2,5.000000000000000409e-06
40,-71,1,2.500000000000000205e-06
40,-70,3,7.500000000000000190e-06
40,-69,1,2.500000000000000205e-06
40,-68,2,5.000000000000000409e-06
40,-67,3,7.500000000000000190e-06
40,-66,3,7.500000000000000190e-06
40,-65,2,5.000000000000000409e-06
40,-64,2,5.000000000000000409e-06
40,-62,2,5.000000000000000409e-06
40,-60,3,7.500000000000000190e-06
40,-59,2,5.000000000000000409e-06
40,-58,3,7.500000000000000190e-06
40,-57,2,5.000000000000000409e-06
40,-56,3,7.500000000000000190e-06
40,-55,7,1.749999999999999847e-05
40,-54,2,5.000000000000000409e-06
40,-53,3,7.500000000000000190e-06
40,-52,2,5.000000000000000409e-06
40,-51,1,2.500000000000000205e-06
40,-50,2,5.000000000000000409e-06
40,-49,4,1.000000000000000082e-05
40,-48,2,5.000000000000000409e-06
40,-47,5,1.250000000000000060e-05
40,-46,4,1.000000000000000082e-05
40,-45,6,1.500000000000000038e-05
40,-44,4,1.000000000000000082e-05
40,-43,5,1.250000000000000060e-05
40,-42,6,1.500000000000000038e-05
40,-41,2,5.000000000000000409e-06
40,-40,6,1.500000000000000038e-05
40,-39,4,1.000000000000000082e-05
40,-38,5,1.250000000000000060e-05
40,-37,1,2.500000000000000205e-06
40,-36,3,7.500000000000000190e-06
40,-35,6,1.500000000000000038e-05
40,-34,4,1.000000000000000082e-05
40,-33,3,7.500000000000000190e-06
40,-32,3,7.500000000000000190e-06
40,-31,6,1.500000000000000038e-05
40,-30,10,2.500000000000000120e-05
40,-29,5,1.250000000000000060e-05
40,-28,3,7.500000000000000190e-06
40,-27,6,1.500000000000000038e-05
40,-26,8,2.000000000000000164e-05
40,-25,3,7.500000000000000190e-06
40,-24,6,1.500000000000000038e-05
40,-23,4,1.000000000000000082e-05
40,-22,13,3.249999999999999715e-05
40,-21,5,1.250000000000000060e-05
40,-20,13,3.249999999999999715e-05
40,-19,16,4.000000000000000327e-05
40,-18,13,3.249999999999999715e-05
40,-17,9,2.250000000000000142e-05
40,-16,14,3.499999999999999693e-05
40,-15,5,1.250000000000000060e-05
40,-14,9,2.250000000000000142e-05
40,-13,12,3.000000000000000076e-05
40,-12,4,1.000000000000000082e-05
40,-11,8,2.000000000000000164e-05
40,-10,9,2.250000000000000142e-05
40,-9,13,3.249999999999999715e-05
40,-8,18,4.500000000000000283e-05
40,-7,9,2.250000000000000142e-05
40,-6,18,4.500000000000000283e-05
40,-5,13,3.249999999999999715e-05
40,-4,8,2.000000000000000164e-05
40,-3,11,2.750000000000000098e-05
40,-2,16,4.000000000000000327e-05
40,-1,16,4.000000000000000327e-05
40,0,18,4.500000000000000283e-05
40,1,14,3.499999999999999693e-05
40,2,8,2.000000000000000164e-05
40,3,19,4.750000000000000262e-05
40,4,8,2.000000000000000164e-05
40,5,12,3.000000000000000076e-05
40,6,9,2.250000000000000142e-05
40,7,8,2.000000000000000164e-05
40,8,14,3.499999999999999693e-05
40,9,15,3.749999999999999671e-05
40,10,14,3.499999999999999693e-05
40,11,9,2.250000000000000142e-05
40,12,13,3.249999999999999715e-05
40,13,5,1.250000000000000060e-05
40,14,6,1.500000000000000038e-05
40,15,9,2.250000000000000142e-05
40,16,5,1.250000000000000060e-05
40,17,5,1.250000000000000060e-05
40,18,9,2.250000000000000142e-05
40,19,7,1.749999999999999847e-05
40,20,7,1.749999999999999847e-05
40,21,5,1.250000000000000060e-05
40,22,9,2.250000000000000142e-05
40,23,7,1.749999999999999847e-05
40,24,6,1.500000000000000038e-05
40,25,6,1.500000000000000038e-05
40,26,6,1.500000000000000038e-05
40,27,3,7.500000000000000190e-06
40,28,10,2.500000000000000120e-05
40,29,8,2.000000000000000164e-05
40,30,7,1.749999999999999847e-05
40,31,6,1.500000000000000038e-05
40,32,4,1.000000000000000082e-05
40,33,2,5.000000000000000409e-06
40,34,3,7.500000000000000190e-06
40,35,3,7.500000000000000190e-06
40,36,4,1.000000000000000082e-05
40,37,5,1.250000000000000060e-05
40,38,3,7.500000000000000190e-06
40,39,3,7.500000000000000190e-06
40,40,1,2.500000000000000205e-06
40,41,2,5.000000000000000409e-06
40,42,4,1.000000000000000082e-05
40,43,2,5.000000000000000409e-06
40,44,3,7.500000000000000190e-06
40,45,5,1.250000000000000060e-05
40,46,3,7.500000000000000190e-06
40,47,3,7.500000000000000190e-06
40,48,2,5.000000000000000409e-06
40,49,1,2.500000000000000205e-06
40,50,3,7.500000000000000190e-06
40,52,1,2.500000000000000205e-06
40,53,3,7.500000000000000190e-06
40,54,1,2.500000000000000205e-06
40,55,1,2.500000000000000205e-06
40,57,2,5.000000000000000409e-06
40,58,1,2.500000000000000205e-06
40,59,2,5.000000000000000409e-06
40,60,1,2.500000000000000205e-06
40,62,1,2.500000000000000205e-06
40,63,2,5.000000000000000409e-06
40,64,1,2.500000000000000205e-06
40,65,1,2.500000000000000205e-06
40,66,1,2.500000000000000205e-06
40,68,1,2.500000000000000205e-06
40,70,1,2.500000000000000205e-06
40,71,1,2.500000000000000205e-06
40,73,1,2.500000000000000205e-06
40,74,1,2.500000000000000205e-06
40,76,1,2.500000000000000205e-06
40,79,2,5.000000000000000409e-06
40,82,2,5.000000000000000409e-06
40,83,3,7.500000000000000190e-06
40,86,1,2.500000000000000205e-06
40,89,1,2.500000000000000205e-06
40,96,1,2.500000000000000205e-06
40,104,1,2.500000000000000205e-06
40,117,1,2.500000000000000205e-06
41,-127,2,5.000000000000000409e-06
41,-119,1,2.500000000000000205e-06
41,-93,1,2.500000000000000205e-06
41,-86,1,2.500000000000000205e-06
41,-80,1,2.500000000000000205e-06
41,-79,2,5.000000000000000409e-06
41,-78,1,2.500000000000000205e-06
41,-77,1,2.500000000000000205e-06
41,-76,1,2.500000000000000205e-06
41,-75,2,5.000000000000000409e-06
41,-72,1,2.500000000000000205e-06
41,-68,1,2.500000000000000205e-06
41,-66,1,2.500000000000000205e-06
41,-62,2,5.000000000000000409e-06
41,-61,1,2.500000000000000205e-06
41,-60,1,2.500000000000000205e-06
41,-59,1,2.500000000000000205e-06
41,-58,2,5.000000000000000409e-06
41,-57,2,5.000000000000000409e-06
41,-55,1,2.500000000000000205e-06
41,-54,2,5.000000000000000409e-06
41,-53,6,1.500000000000000038e-05
41,-52,5,1.250000000000000060e-05
41,-51,2,5.000000000000000409e-06
41,-50,2,5.000000000000000409e-06
41,-49,1,2.500000000000000205e-06
41,-48,2,5.000000000000000409e-06
41,-47,5,1.250000000000000060e-05
41,-46,1,2.500000000000000205e-06
41,-44,5,1.250000000000000060e-05
41,-43,3,7.500000000000000190e-06
41,-42,2,5.000000000000000409e-06
41,-41,5,1.250000000000000060e-05
41,-40,6,1.500000000000000038e-05
41,-39,3,7.500000000000000190e-06
41,-38,6,1.500000000000000038e-05
41,-37,3,7.500000000000000190e-06
41,-36,4,1.000000000000000082e-05
41,-35,11,2.750000000000000098e-05
41,-34,8,2.000000000000000164e-05
41,-33,5,1.250000000000000060e-05
41,-32,4,1.000000000000000082e-05
41,-31,9,2.250000000000000142e-05
41,-30,4,1.000000000000000082e-05
41,-29,2,5.000000000000000409e-06
41,-28,3,7.500000000000000190e-06
41,-27,5,1.250000000000000060e-05
41,-26,8,2.000000000000000164e-05
41,-25,3,7.500000000000000190e-06
41,-24,4,1.000000000000000082e-05
41,-23,4,1.000000000000000082e-05
41,-22,6,1.500000000000000038e-05
41,-21,10,2.500000000000000120e-05
41,-20,6,1.500000000000000038e-05
41,-19,12,3.000000000000000076e-05
41,-18,5,1.250000000000000060e-05
41,-17,8,2.000000000000000164e-05
41,-16,7,1.749999999999999847e-05
41,-15,7,1.749999999999999847e-05
41,-14,10,2.500000000000000120e-05
41,-13,9,2.250000000000000142e-05
41,-12,11,2.750000000000000098e-05
41,-11,11,2.750000000000000098e-05
41,-10,13,3.249999999999999715e-05
41,-9,13,3.249999999999999715e-05
41,-8,10,2.500000000000000120e-05
41,-7,10,2.500000000000000120e-05
41,-6,11,2.750000000000000098e-05
41,-5,6,1.500000000000000038e-05
41,-4,10,2.500000000000000120e-05
41,-3,7,1.749999999999999847e-05
41,-2,15,3.749999999999999671e-05
41,-1,11,2.750000000000000098e-05
41,0,4,1.000000000000000082e-05
41,1,13,3.249999999999999715e-05
41,2,10,2.500000000000000120e-05
41,3,13,3.249999999999999715e-05
41,4,10,2.500000000000000120e-05
41,5,10,2.500000000000000120e-05
41,6,10,2.500000000000000120e-05
41,7,8,2.000000000000000164e-05
41,8,14,3.499999999999999693e-05
41,9,14,3.499999999999999693e-05
41,10,11,2.750000000000000098e-05
41,11,10,2.500000000000000120e-05
41,12,11,2.750000000000000098e-05
41,13,10,2.500000000000000120e-05
41,14,2,5.000000000000000409e-06
41,15,10,2.500000000000000120e-05
41,16,6,1.500000000000000038e-05
41,17,6,1.500000000000000038e-05
41,18,9,2.250000000000000142e-05
41,19,13,3.249999999999999715e-05
41,20,6,1.500000000000000038e-05
41,21,1,2.500000000000000205e-06
41,22,11,2.750000000000000098e-05
41,23,6,1.500000000000000038e-05
41,24,8,2.000000000000000164e-05
41,25,5,1.250000000000000060e-05
41,26,3,7.500000000000000190e-06
41,27,9,2.250000000000000142e-05
41,28,2,5.000000000000000409e-06
41,29,4,1.000000000000000082e-05
41,30,5,1.250000000000000060e-05
41,31,1,2.500000000000000205e-06
41,32,4,1.000000000000000082e-05
41,33,6,1.500000000000000038e-05
41,34,3,7.500000000000000190e-06
41,35,7,1.749999999999999847e-05
41,36,5,1.250000000000000060e-05
41,37,7,1.749999999999999847e-05
41,38,3,7.500000000000000190e-06
41,39,5,1.250000000000000060e-05
41,40,3,7.500000000000000190e-06
41,41,2,5.000000000000000409e-06
41,42,2,5.000000000000000409e-06
41,43,3,7.500000000000000190e-06
41,44,7,1.749999999999999847e-05
41,45,3,7.500000000000000190e-06
41,46,2,5.000000000000000409e-06
41,47,1,2.500000000000000205e-06
41,48,1,2.500000000000000205e-06
41,49,3,7.500000000000000190e-06
41,50,1,2.500000000000000205e-06
41,51,2,5.000000000000000409e-06
41,52,3,7.500000000000000190e-06
41,53,2,5.000000000000000409e-06
41,55,1,2.500000000000000205e-06
41,56,3,7.500000000000000190e-06
41,58,2,5.000000000000000409e-06
41,59,2,5.000000000000000409e-06
41,60,1,2.500000000000000205e-06
41,63,2,5.000000000000000409e-06
41,65,1,2.500000000000000205e-06
41,66,2,5.000000000000000409e-06
41,67,1,2.500000000000000205e-06
41,71,3,7.500000000000000190e-06
41,74,1,2.500000000000000205e-06
41,75,1,2.500000000000000205e-06
41,76,1,2.500000000000000205e-06
41,78,1,2.500000000000000205e-06
41,84,1,2.500000000000000205e-06
41,93,1,2.500000000000000205e-06
41,95,2,5.000000000000000409e-06
41,117,1,2.500000000000000205e-06
41,127,1,2.500000000000000205e-06
42,-127,2,5.000000000000000409e-06
42,-123,1,2.500000000000000205e-06
42,-116,1,2.500000000000000205e-06
42,-110,1,2.500000000000000205e-06
42,-92,1,2.500000000000000205e-06
42,-91,1,2.500000000000000205e-06
42,-90,1,2.500000000000000205e-06
42,-88,1,2.500000000000000205e-06
42,-87,3,7.500000000000000190e-06
42,-84,1,2.500000000000000205e-06
42,-76,1,2.500000000000000205e-06
42,-75,2,5.000000000000000409e-06
42,-72,1,2.500000000000000205e-06
42,-70,1,2.500000000000000205e-06
42,-69,2,5.000000000000000409e-06
42,-68,1,2.500000000000000205e-06
42,-67,1,2.500000000000000205e-06
42,-65,2,5.000000000000000409e-06
42,-64,3,7.500000000000000190e-06
42,-63,2,5.000000000000000409e-06
42,-62,1,2.500000000000000205e-06
42,-59,1,2.500000000000000205e-06
42,-57,1,2.500000000000000205e-06
42,-56,2,5.000000000000000409e-06
42,-55,6,1.500000000000000038e-05
42,-53,2,5.000000000000000409e-06
42,-52,2,5.000000000000000409e-06
42,-51,3,7.500000000000000190e-06
42,-50,1,2.500000000000000205e-06
42,-48,4,1.000000000000000082e-05
42,-47,3,7.500000000000000190e-06
42,-46,2,5.000000000000000409e-06
42,-45,2,5.000000000000000409e-06
42,-44,2,5.000000000000000409e-06
42,-42,2,5.000000000000000409e-06
42,-41,3,7.500000000000000190e-06
42,-40,8,2.000000000000000164e-05
42,-39,4,1.000000000000000082e-05
42,-37,5,1.250000000000000060e-05
42,-36,7,1.749999999999999847e-05
42,-35,5,1.250000000000000060e-05
42,-34,7,1.749999999999999847e-05
42,-33,5,1.250000000000000060e-05
42,-32,9,2.250000000000000142e-05
42,-31,5,1.250000000000000060e-05
42,-30,4,1.000000000000000082e-05
42,-28,5,1.250000000000000060e-05
42,-27,8,2.000000000000000164e-05
42,-26,3,7.500000000000000190e-06
42,-25,3,7.500000000000000190e-06
42,-24,6,1.500000000000000038e-05
42,-23,4,1.000000000000000082e-05
42,-22,8,2.000000000000000164e-05
42,-21,9,2.250000000000000142e-05
42,-20,10,2.500000000000000120e-05
42,-19,7,1.749999999999999847e-05
42,-18,5,1.250000000000000060e-05
42,-17,14,3.499999999999999693e-05
42,-16,7,1.749999999999999847e-05
42,-15,5,1.250000000000000060e-05
42,-14,3,7.500000000000000190e-06
42,-13,7,1.749999999999999847e-05
42,-12,14,3.499999999999999693e-05
42,-11,9,2.250000000000000142e-05
42,-10,13,3.249999999999999715e-05
42,-9,6,1.500000000000000038e-05
42,-8,13,3.249999999999999715e-05
42,-7,11,2.750000000000000098e-05
42,-6,12,3.000000000000000076e-05
42,-5,16,4.000000000000000327e-05
42,-4,14,3.499999999999999693e-05
42,-3,11,2.750000000000000098e-05
42,-2,10,2.500000000000000120e-05
42,-1,9,2.250000000000000142e-05
42,0,11,2.750000000000000098e-05
42,1,16,4.000000000000000327e-05
42,2,13,3.249999999999999715e-05
42,3,9,2.250000000000000142e-05
42,4,12,3.000000000000000076e-05
42,5,10,2.500000000000000120e-05
42,6,14,3.499999999999999693e-05
42,7,10,2.500000000000000120e-05
